data_fold,model_name,image_session_id,seed,y,y_pred
train,Model 2,ID_1033,92911,24.18667844932398,25.14202117919922
train,Model 4,ID_1035,92911,24.53257817752078,23.97835731506348
train,Model 1,ID_1035,101010,24.53257817752078,23.00260925292969
train,Model 1,ID_1035,321,24.53257817752078,23.79172515869141
train,Model 1,ID_1035,10011,24.53257817752078,23.451208114624023
train,Model 4,ID_1035,42,24.53257817752078,24.33114051818848
train,Model 4,ID_1035,101010,24.53257817752078,23.934223175048828
train,Model 2,ID_1035,101010,24.53257817752078,23.7581844329834
train,Model 4,ID_1035,321,24.53257817752078,24.73573112487793
train,Model 3,ID_1035,92911,24.53257817752078,21.683713912963867
train,Model 3,ID_1035,10011,24.53257817752078,22.380189895629886
train,Model 3,ID_1035,101010,24.53257817752078,20.73025894165039
train,Model 2,ID_1035,321,24.53257817752078,23.83154106140137
train,Model 3,ID_1035,42,24.53257817752078,21.16538429260254
train,Model 2,ID_1035,92911,24.53257817752078,24.94780349731445
train,Model 2,ID_1035,42,24.53257817752078,22.996074676513672
train,Model 3,ID_1035,321,24.53257817752078,24.261150360107425
train,Model 1,ID_1035,42,24.53257817752078,22.893739700317386
train,Model 4,ID_1035,10011,24.53257817752078,24.23617553710937
train,Model 2,ID_1035,10011,24.53257817752078,22.96848297119141
train,Model 1,ID_1035,92911,24.53257817752078,23.0098819732666
train,Model 4,ID_1036,101010,37.817625629568454,36.5611457824707
train,Model 1,ID_1036,10011,37.817625629568454,37.16330337524414
train,Model 4,ID_1036,42,37.817625629568454,37.26607894897461
train,Model 2,ID_1036,321,37.817625629568454,37.7760124206543
train,Model 2,ID_1036,42,37.817625629568454,37.40876770019531
train,Model 1,ID_1036,321,37.817625629568454,37.97352981567383
train,Model 2,ID_1036,101010,37.817625629568454,40.27557373046875
train,Model 3,ID_1036,101010,37.817625629568454,33.62653350830078
train,Model 3,ID_1036,92911,37.817625629568454,34.558521270751946
train,Model 2,ID_1036,10011,37.817625629568454,39.01350021362305
train,Model 3,ID_1036,42,37.817625629568454,36.08950805664063
train,Model 2,ID_1036,92911,37.817625629568454,34.55798721313477
train,Model 1,ID_1036,42,37.817625629568454,37.23346710205078
train,Model 3,ID_1036,10011,37.817625629568454,35.07580947875977
train,Model 4,ID_1036,92911,37.817625629568454,37.78685760498047
train,Model 3,ID_1036,321,37.817625629568454,39.44518661499024
train,Model 4,ID_1036,321,37.817625629568454,38.12261581420898
train,Model 1,ID_1036,101010,37.817625629568454,37.22185516357422
train,Model 1,ID_1036,92911,37.817625629568454,37.14815139770508
train,Model 4,ID_1036,10011,37.817625629568454,38.246971130371094
validation,Model 3,ID_1037,321,22.235758431717922,26.63593101501465
validation,Model 4,ID_1037,101010,22.235758431717922,24.17748641967773
validation,Model 2,ID_1037,92911,22.235758431717922,27.669063568115234
validation,Model 2,ID_1037,101010,22.235758431717922,27.26877593994141
validation,Model 1,ID_1037,42,22.235758431717922,23.86689567565918
validation,Model 3,ID_1037,101010,22.235758431717922,23.955829620361328
validation,Model 3,ID_1037,42,22.235758431717922,25.10684013366699
validation,Model 4,ID_1037,10011,22.235758431717922,24.82695579528809
validation,Model 1,ID_1037,321,22.235758431717922,26.13349914550781
validation,Model 3,ID_1037,92911,22.235758431717922,23.88973426818848
validation,Model 4,ID_1037,92911,22.235758431717922,25.27401733398437
validation,Model 2,ID_1037,321,22.235758431717922,27.46339607238769
validation,Model 1,ID_1037,10011,22.235758431717922,28.48132514953613
validation,Model 4,ID_1037,42,22.235758431717922,24.66901016235352
validation,Model 2,ID_1037,42,22.235758431717922,25.344009399414066
validation,Model 4,ID_1037,321,22.235758431717922,24.445770263671875
validation,Model 2,ID_1037,10011,22.235758431717922,27.07056427001953
validation,Model 3,ID_1037,10011,22.235758431717922,21.72992706298828
validation,Model 1,ID_1037,101010,22.235758431717922,23.811471939086914
validation,Model 1,ID_1037,92911,22.235758431717922,24.428037643432607
test,Model 2,ID_1038,42,21.84137621256146,25.098228454589844
test,Model 3,ID_1038,92911,21.84137621256146,25.230796813964844
test,Model 1,ID_1038,321,21.84137621256146,38.70962905883789
test,Model 3,ID_1038,42,21.84137621256146,30.08359146118164
test,Model 4,ID_1038,321,21.84137621256146,30.225868225097656
test,Model 1,ID_1038,10011,21.84137621256146,33.866458892822266
test,Model 1,ID_1038,101010,21.84137621256146,31.989442825317386
test,Model 4,ID_1038,101010,21.84137621256146,28.47720146179199
test,Model 3,ID_1038,321,21.84137621256146,35.12631607055664
test,Model 2,ID_1038,10011,21.84137621256146,28.51491737365723
test,Model 3,ID_1038,101010,21.84137621256146,28.717559814453125
test,Model 4,ID_1038,10011,21.84137621256146,30.1788387298584
test,Model 1,ID_1038,42,21.84137621256146,36.079193115234375
test,Model 2,ID_1038,101010,21.84137621256146,27.02829360961914
test,Model 4,ID_1038,42,21.84137621256146,29.29966735839844
test,Model 4,ID_1038,92911,21.84137621256146,26.890966415405273
test,Model 2,ID_1038,321,21.84137621256146,30.0395565032959
test,Model 2,ID_1038,92911,21.84137621256146,27.18924331665039
test,Model 3,ID_1038,10011,21.84137621256146,35.744163513183594
test,Model 1,ID_1038,92911,21.84137621256146,33.16293716430664
train,Model 2,ID_1039,92911,44.67364712016177,44.159141540527344
train,Model 4,ID_1039,42,44.67364712016177,42.731300354003906
train,Model 1,ID_1039,101010,44.67364712016177,43.81188201904297
train,Model 2,ID_1039,101010,44.67364712016177,42.34476852416992
train,Model 4,ID_1039,321,44.67364712016177,46.07934188842773
train,Model 1,ID_1039,42,44.67364712016177,43.44649124145508
train,Model 4,ID_1039,92911,44.67364712016177,44.5827751159668
train,Model 3,ID_1039,101010,44.67364712016177,42.02694320678711
train,Model 2,ID_1039,42,44.67364712016177,43.11862564086914
train,Model 2,ID_1039,321,44.67364712016177,44.25999069213867
train,Model 1,ID_1039,92911,44.67364712016177,44.214881896972656
train,Model 3,ID_1039,42,44.67364712016177,44.98062515258789
train,Model 1,ID_1039,321,44.67364712016177,44.89126205444336
train,Model 2,ID_1039,10011,44.67364712016177,42.13971328735352
train,Model 4,ID_1039,101010,44.67364712016177,44.07764434814453
train,Model 3,ID_1039,92911,44.67364712016177,41.33937454223633
train,Model 1,ID_1039,10011,44.67364712016177,43.53922653198242
train,Model 3,ID_1039,321,44.67364712016177,47.3723030090332
train,Model 3,ID_1039,10011,44.67364712016177,42.4235954284668
train,Model 4,ID_1039,10011,44.67364712016177,44.90031433105469
train,Model 2,ID_1040,101010,26.891155261610525,27.5841064453125
train,Model 3,ID_1040,101010,26.891155261610525,26.08651351928711
train,Model 4,ID_1040,10011,26.891155261610525,29.54621315002441
train,Model 4,ID_1040,101010,26.891155261610525,28.552120208740234
train,Model 2,ID_1040,42,26.891155261610525,26.55902099609375
train,Model 2,ID_1040,10011,26.891155261610525,28.99591827392578
train,Model 1,ID_1040,321,26.891155261610525,28.09634017944336
train,Model 3,ID_1040,92911,26.891155261610525,26.52527236938477
train,Model 1,ID_1040,101010,26.891155261610525,26.723005294799805
train,Model 4,ID_1040,42,26.891155261610525,29.03098487854004
train,Model 1,ID_1040,42,26.891155261610525,27.16370964050293
train,Model 3,ID_1040,321,26.891155261610525,30.562971115112305
train,Model 3,ID_1040,42,26.891155261610525,25.76244735717773
train,Model 4,ID_1040,321,26.891155261610525,28.643310546875
train,Model 2,ID_1040,92911,26.891155261610525,28.81621170043945
train,Model 1,ID_1040,92911,26.891155261610525,27.09809875488281
train,Model 4,ID_1040,92911,26.891155261610525,30.13109970092773
train,Model 3,ID_1040,10011,26.891155261610525,26.38303184509277
train,Model 1,ID_1040,10011,26.891155261610525,27.48925399780273
train,Model 2,ID_1040,321,26.891155261610525,27.12557983398437
validation,Model 1,ID_1041,321,26.32903611630438,25.35069274902344
validation,Model 2,ID_1041,101010,26.32903611630438,25.93276596069336
validation,Model 4,ID_1041,321,26.32903611630438,28.9213809967041
validation,Model 1,ID_1041,92911,26.32903611630438,22.44375991821289
validation,Model 3,ID_1041,10011,26.32903611630438,23.654640197753906
validation,Model 2,ID_1041,92911,26.32903611630438,27.45060539245605
validation,Model 3,ID_1041,42,26.32903611630438,25.22364616394043
validation,Model 3,ID_1041,92911,26.32903611630438,22.821720123291016
validation,Model 1,ID_1041,10011,26.32903611630438,22.01708030700684
validation,Model 3,ID_1041,321,26.32903611630438,25.18915939331055
validation,Model 4,ID_1041,101010,26.32903611630438,28.59866523742676
validation,Model 2,ID_1041,10011,26.32903611630438,25.54914665222168
validation,Model 4,ID_1041,10011,26.32903611630438,29.5024528503418
validation,Model 1,ID_1041,42,26.32903611630438,26.802202224731445
validation,Model 2,ID_1041,321,26.32903611630438,24.79743957519531
validation,Model 1,ID_1041,101010,26.32903611630438,27.627552032470703
validation,Model 4,ID_1041,92911,26.32903611630438,29.22847557067871
validation,Model 2,ID_1041,42,26.32903611630438,25.9309196472168
validation,Model 3,ID_1041,101010,26.32903611630438,22.806625366210927
validation,Model 4,ID_1041,42,26.32903611630438,30.03960037231445
train,Model 3,ID_1042,42,22.44268455748088,20.91840362548828
train,Model 4,ID_1042,10011,22.44268455748088,22.105239868164066
train,Model 1,ID_1042,10011,22.44268455748088,23.05166053771973
train,Model 1,ID_1042,321,22.44268455748088,23.42101287841797
train,Model 2,ID_1042,92911,22.44268455748088,24.73048210144043
train,Model 4,ID_1042,92911,22.44268455748088,22.845497131347656
train,Model 1,ID_1042,92911,22.44268455748088,22.95701026916504
train,Model 3,ID_1042,10011,22.44268455748088,21.572715759277344
train,Model 4,ID_1042,101010,22.44268455748088,22.82145500183105
train,Model 1,ID_1042,42,22.44268455748088,22.86904335021973
train,Model 4,ID_1042,321,22.44268455748088,21.98512840270996
train,Model 3,ID_1042,321,22.44268455748088,24.23813056945801
train,Model 3,ID_1042,101010,22.44268455748088,21.59841728210449
train,Model 4,ID_1042,42,22.44268455748088,23.11419486999512
train,Model 2,ID_1042,321,22.44268455748088,22.98476982116699
train,Model 3,ID_1042,92911,22.44268455748088,21.7783317565918
train,Model 2,ID_1042,42,22.44268455748088,22.54440689086914
train,Model 1,ID_1042,101010,22.44268455748088,22.81719398498535
train,Model 2,ID_1042,101010,22.44268455748088,22.519256591796875
train,Model 2,ID_1042,10011,22.44268455748088,23.066930770874023
train,Model 2,ID_1043,101010,43.283964836867874,43.45048904418945
train,Model 3,ID_1043,92911,43.283964836867874,44.3661994934082
train,Model 4,ID_1043,92911,43.283964836867874,42.62529754638672
train,Model 1,ID_1043,321,43.283964836867874,45.30382537841797
train,Model 4,ID_1043,101010,43.283964836867874,43.78956604003906
train,Model 2,ID_1043,10011,43.283964836867874,46.01753616333008
train,Model 3,ID_1043,321,43.283964836867874,44.62766647338867
train,Model 3,ID_1043,101010,43.283964836867874,42.153724670410156
train,Model 1,ID_1043,10011,43.283964836867874,44.11899185180664
train,Model 4,ID_1043,42,43.283964836867874,44.91855239868164
train,Model 1,ID_1043,42,43.283964836867874,44.46043395996094
train,Model 3,ID_1043,42,43.283964836867874,46.4752197265625
train,Model 1,ID_1043,101010,43.283964836867874,44.581787109375
train,Model 1,ID_1043,92911,43.283964836867874,44.63715744018555
train,Model 2,ID_1043,92911,43.283964836867874,43.66971969604492
train,Model 2,ID_1043,42,43.283964836867874,44.48478698730469
train,Model 3,ID_1043,10011,43.283964836867874,42.43747329711914
train,Model 4,ID_1043,10011,43.283964836867874,43.8874626159668
train,Model 2,ID_1043,321,43.283964836867874,42.58735656738281
train,Model 4,ID_1043,321,43.283964836867874,44.79495239257813
train,Model 3,ID_1044,42,40.45050839195242,39.54164123535156
train,Model 1,ID_1044,92911,40.45050839195242,39.81720733642578
train,Model 1,ID_1044,42,40.45050839195242,39.9801139831543
train,Model 3,ID_1044,321,40.45050839195242,42.15699005126953
train,Model 2,ID_1044,101010,40.45050839195242,39.00847244262695
train,Model 3,ID_1044,92911,40.45050839195242,36.07489013671875
train,Model 3,ID_1044,101010,40.45050839195242,37.53013610839844
train,Model 2,ID_1044,10011,40.45050839195242,37.24687194824219
train,Model 1,ID_1044,10011,40.45050839195242,39.76555252075195
train,Model 2,ID_1044,92911,40.45050839195242,40.094276428222656
train,Model 4,ID_1044,101010,40.45050839195242,37.3693962097168
train,Model 4,ID_1044,321,40.45050839195242,39.78374862670898
train,Model 1,ID_1044,321,40.45050839195242,40.62364196777344
train,Model 2,ID_1044,42,40.45050839195242,39.08352279663086
train,Model 3,ID_1044,10011,40.45050839195242,39.58445739746094
train,Model 2,ID_1044,321,40.45050839195242,42.95159530639648
train,Model 1,ID_1044,101010,40.45050839195242,40.03553771972656
train,Model 4,ID_1044,10011,40.45050839195242,39.250038146972656
train,Model 4,ID_1044,92911,40.45050839195242,37.48088455200195
train,Model 4,ID_1044,42,40.45050839195242,38.67921447753906
train,Model 2,ID_1045,321,38.22305210626474,36.8125228881836
train,Model 3,ID_1045,42,38.22305210626474,36.46646499633789
train,Model 1,ID_1045,10011,38.22305210626474,38.16046142578125
train,Model 1,ID_1045,92911,38.22305210626474,37.602783203125
train,Model 2,ID_1045,101010,38.22305210626474,38.58850479125977
train,Model 4,ID_1045,42,38.22305210626474,38.18000793457031
train,Model 1,ID_1045,42,38.22305210626474,37.82084655761719
train,Model 1,ID_1045,101010,38.22305210626474,37.479713439941406
train,Model 4,ID_1045,10011,38.22305210626474,39.20338821411133
train,Model 4,ID_1045,321,38.22305210626474,38.92920684814453
train,Model 3,ID_1045,101010,38.22305210626474,34.960548400878906
train,Model 4,ID_1045,92911,38.22305210626474,36.77225112915039
train,Model 3,ID_1045,10011,38.22305210626474,35.48572158813477
train,Model 4,ID_1045,101010,38.22305210626474,37.613136291503906
train,Model 3,ID_1045,321,38.22305210626474,40.4814338684082
train,Model 2,ID_1045,10011,38.22305210626474,38.5455436706543
train,Model 2,ID_1045,42,38.22305210626474,38.88381958007813
train,Model 1,ID_1045,321,38.22305210626474,38.80945587158203
train,Model 3,ID_1045,92911,38.22305210626474,35.45410919189453
train,Model 2,ID_1045,92911,38.22305210626474,38.50001907348633
train,Model 2,ID_1047,10011,50.40044854297811,46.80704879760742
train,Model 3,ID_1047,101010,50.40044854297811,47.30714416503906
train,Model 3,ID_1047,42,50.40044854297811,49.87206268310547
train,Model 4,ID_1047,321,50.40044854297811,52.03377914428711
train,Model 4,ID_1047,101010,50.40044854297811,46.467140197753906
train,Model 2,ID_1047,42,50.40044854297811,51.75823974609375
train,Model 3,ID_1047,10011,50.40044854297811,50.06283187866211
train,Model 4,ID_1047,42,50.40044854297811,49.55363464355469
train,Model 1,ID_1047,101010,50.40044854297811,50.77056121826172
train,Model 1,ID_1047,42,50.40044854297811,50.83381652832031
train,Model 4,ID_1047,92911,50.40044854297811,49.0301628112793
train,Model 1,ID_1047,321,50.40044854297811,51.3761215209961
train,Model 1,ID_1047,92911,50.40044854297811,50.9986572265625
train,Model 2,ID_1047,92911,50.40044854297811,50.71889877319336
train,Model 3,ID_1047,92911,50.40044854297811,47.65504455566406
train,Model 3,ID_1047,321,50.40044854297811,53.47192001342773
train,Model 2,ID_1047,321,50.40044854297811,50.31128311157226
train,Model 4,ID_1047,10011,50.40044854297811,53.2329216003418
train,Model 2,ID_1047,101010,50.40044854297811,49.83380126953125
train,Model 1,ID_1047,10011,50.40044854297811,50.89772415161133
train,Model 2,ID_1048,42,32.468218747224626,31.327096939086914
train,Model 4,ID_1048,10011,32.468218747224626,32.303253173828125
train,Model 2,ID_1048,92911,32.468218747224626,33.328582763671875
train,Model 1,ID_1048,92911,32.468218747224626,32.42340087890625
train,Model 1,ID_1048,101010,32.468218747224626,31.89984893798828
train,Model 1,ID_1048,42,32.468218747224626,31.443389892578125
train,Model 3,ID_1048,10011,32.468218747224626,29.340030670166016
train,Model 4,ID_1048,321,32.468218747224626,32.42686080932617
train,Model 3,ID_1048,321,32.468218747224626,32.7347412109375
train,Model 3,ID_1048,92911,32.468218747224626,29.44196319580078
train,Model 4,ID_1048,92911,32.468218747224626,31.413238525390625
train,Model 3,ID_1048,101010,32.468218747224626,28.71048355102539
train,Model 4,ID_1048,42,32.468218747224626,31.740741729736328
train,Model 2,ID_1048,321,32.468218747224626,31.84482002258301
train,Model 1,ID_1048,10011,32.468218747224626,32.03990936279297
train,Model 2,ID_1048,101010,32.468218747224626,31.035497665405273
